Id,Price
2692,336334.2749843339
9671,398484.7692405374
10115,178450.1031428392
3164,291813.4813374412
10277,172072.4154106419
2836,170037.80397963163
10486,130172.92050123822
13313,311216.7925167499
928,205817.9878687623
12266,256268.15628972292
16085,186461.70955540508
2260,180584.2442042557
751,502783.67372803215
5943,311787.8644037621
10141,138341.46313842878
337,167431.49058210923
12212,185042.71662496464
1910,194416.11564654615
13403,354042.52858335985
3061,188761.32546870087
2733,148277.47618138557
14115,185879.34165546214
2446,232629.97656909644
2183,203008.71587845596
1926,258242.3589951818
6044,343635.8937132937
6783,194308.25245423234
11437,159051.56387400243
10625,339680.5769082439
11817,220075.35881267991
10545,293197.1954971249
3133,168828.95388678464
2690,161561.04489640094
12705,187902.92959847613
4707,175934.57056187623
8509,446896.9412171833
8065,132058.1682714101
14342,186240.32228282664
7809,88454.29438712659
9403,169230.0324814509
1874,157473.0277449475
14313,144423.47463192837
16466,183392.54633361913
10740,178530.5689858598
336,258421.48337930886
14024,196786.06654215348
11170,312972.2502425987
4606,261692.6239371483
12470,264724.6960823346
11636,198530.4104798207
11761,212028.00368478236
4609,168837.49926589566
2330,265209.91861365375
14557,280026.41803808464
1409,178573.20976513354
11189,120153.07131332837
9899,144016.05064815417
5032,111007.16908987236
13387,252729.66400698063
7565,216055.77644740805
3409,178884.66730316685
2898,197012.69360640462
6632,199391.66900680773
2029,210067.7371662651
13254,106082.80929901628
1663,173475.88219998518
16706,427052.02419857227
1723,131887.16442954887
10023,188133.773925135
11903,164566.58963266635
12450,194001.43407375558
15580,110678.38366485
11011,136137.15891874357
16756,123408.37937734701
13366,314443.94172293233
10440,145289.25549041608
13961,127173.16887139715
3015,213181.6626479612
5648,205870.28484567412
11547,311296.6270843737
12886,126683.76092575172
9198,125270.24668647665
12434,282142.0794540663
10605,265953.87424428185
11593,135842.05147700105
866,111114.53007482395
14734,103125.74785192299
5038,202489.43384958222
5702,315417.083442683
4937,322206.9575825063
11820,209516.11157484478
106,204164.83737615764
7736,213707.22813665622
591,154939.58081259494
11462,190818.8231556927
15858,299045.68083146086
15205,284497.6711637381
7607,226962.13391769308
3457,143690.02112011935
9129,171294.93920589332
4161,194510.057483536
13565,128704.59958857889
13575,134796.6718461617
7522,306357.9936281116
1419,249185.04733281335
13109,259989.69029763408
11539,199750.86330624996
15627,130693.66157312204
16080,204738.39911255112
8818,150696.96205704982
15655,292086.06595619704
1649,72471.84075873974
7741,192831.0046724316
15168,222245.1980036998
12810,397107.13817445165
16689,177724.73586694867
9976,198693.12940824247
907,190887.31293340365
13986,333249.85923951777
2710,363776.8894759656
12889,190806.26424657286
3214,141599.14968772643
10022,390837.9374764503
15217,176443.3294489278
15719,190997.60353901048
4515,141623.68356130636
16716,123093.9929686404
14523,207837.01270661753
9989,436380.8805932628
13618,84572.68581337461
1158,196375.67175737707
15397,395401.82807055797
11680,165142.32001050765
11329,240213.28624701852
7431,259147.46651732945
4539,182211.44740772728
8543,162740.0814959138
13784,220288.60589631728
1073,322013.55420558504
5334,194832.33754243888
14316,209857.4294867778
8350,174578.86579872938
2838,138808.62597699833
15543,142562.05719842424
11933,370431.7278536267
2932,300724.4868546656
5859,170859.5431613566
8102,158835.77922356984
14265,146415.5259091205
11906,399080.01497375435
11418,201544.0067463067
15990,184814.59821995473
14498,215833.06522696445
2076,77162.31639450512
14742,161274.71176722788
14578,143902.6318007604
16733,138194.07687324606
10126,237296.03597250275
8331,382669.01923762914
12233,183700.56109856744
2695,267162.45998818177
11610,266364.5037562463
6902,141363.87365084892
4109,178613.15587143332
13330,214089.62720423524
3320,162873.42964598484
9,154982.2316962276
16231,143068.63608755585
13771,147451.11929231058
1778,181218.7705180568
11730,187719.00920700017
3543,214415.0905878387
423,266546.70251147385
6957,161857.26097974455
12076,234945.35176031597
4974,208126.67541953977
5546,234204.18021307906
4064,192427.57943035325
7924,220217.70328321127
6776,156915.7484833076
7410,174867.44995459716
8956,170639.23775753018
4709,158541.57545623463
11148,124809.06622574505
14788,128797.67652527134
12876,127059.26288377913
1596,244394.15465716898
16214,326378.4303812346
8752,148242.88644326053
12644,199370.10246732578
4198,79858.42382088551
15592,180514.69730224748
10685,175987.40807670454
14466,302173.74403600453
16434,241922.49936955367
14341,215249.786269848
12708,139868.87727285098
13262,446913.2641746397
11318,192009.3468196598
2033,196078.76407365632
15857,256029.67680239637
16554,285379.98170598334
10771,259558.17926754974
15708,163986.29893558612
11637,141452.6983730295
2870,214979.39988652366
7582,206322.77231844043
9739,345598.71642215014
9342,252664.8897604909
6338,231075.12526085798
13046,163545.5175404164
12579,130183.22913328523
6342,409020.4856268867
7160,185820.05357272548
1324,200319.53810473983
12991,193273.154541251
13756,133946.47945049414
6019,174837.39753388366
10078,249529.73553594496
2343,158277.3573387663
16275,255354.98249163892
5696,452412.1798911842
1,245238.3722701175
2248,255377.26167161504
15628,137515.1846553286
682,189392.38808185628
14884,207410.61536465416
11031,293145.9300205944
4001,180421.23518936985
8533,115791.29839800665
15147,184103.68177629032
12747,142781.07318623352
13168,205006.92432442756
12829,210779.0614389307
2675,352946.8796045882
882,136487.68547069895
14577,183911.9941791966
7264,161153.77075089264
13799,222477.08431364028
2219,314707.26113467885
15208,436755.5002557032
9178,184160.94786797327
9876,265947.7025577197
14506,155692.17138891178
1695,158581.86314484625
6661,112911.74484142217
12200,196723.34423321043
7963,178666.54745135488
3209,189535.96130594934
8164,290230.56494471256
7584,278179.24399445014
7873,241779.08961619352
11212,268706.47393900267
13736,220278.62022518972
626,219554.08884957404
6284,261612.7645959547
13728,172646.32700246677
7099,277107.86688695
1618,264491.3869161093
7201,181276.2621515909
5902,165089.86535887382
15739,230597.9617779808
9546,117290.22713705013
9505,182073.3703274093
7818,326871.3069173288
15324,277285.3522491083
7289,154596.07782437137
4548,204957.23891138032
13058,152904.95419704096
13623,154644.05965143105
2668,178007.48490123745
2799,181850.08362195094
3867,320528.6648386503
8658,141493.50678627365
9543,205266.00805597706
987,401586.36505196354
6209,152878.94875798566
7939,147210.19556053766
16478,332338.1184041473
4258,167026.2853042327
12738,356371.4052688432
11027,109746.12907553822
1741,179994.44737413593
16198,186865.86902256883
15975,260173.08466359397
9224,147468.19056081388
16792,176531.57627652545
11729,210488.15691731294
13121,210488.87261829778
16528,163323.94050219932
15677,348903.4365117623
15433,271999.83125260216
4,248782.3481038502
12408,173519.55182655086
8441,177293.34719702217
1624,228007.71176658655
16449,160165.5682753901
6872,228007.30478800507
12271,181533.23242831507
13396,171608.12095102743
15833,470033.72546931304
1105,269773.40764334874
4106,142740.04725215345
3031,418089.99557155033
4546,142385.1542704658
8258,73305.70016077804
9946,242884.04151009198
8027,205440.23364547905
6337,145094.66633258664
10342,184158.29155247533
1885,216860.43469585397
619,329559.89013951115
3531,157319.64257844107
11357,191407.39814263766
1380,198767.2952865115
5691,182068.17074164413
14780,392100.9421186217
3930,284647.4204906368
3148,469487.48012999597
3830,142192.80119791062
12670,112088.54917168924
14274,396709.40158674045
3438,222244.1398737141
3242,133206.19895703276
5470,248198.25839332427
14237,194057.79415104593
2431,285843.02174974617
1425,162357.86036721236
14227,390109.37814354
7009,213644.5769998652
16024,190182.41310682506
7330,212483.2775395324
12378,241030.10492962578
10378,327520.5961269352
6926,291647.0793027996
4027,253926.28333721243
7435,176558.12452877953
11299,184304.41843683278
12112,213845.45519779777
4723,413053.3808245952
14224,188956.34461622426
11300,216138.30857127975
16124,188388.98660633343
4988,163268.63356468428
8019,208220.05582710798
4036,143283.1418097953
2075,172515.74127499652
14593,161618.31145345443
4499,236860.40359545767
3685,398947.6616320497
2168,229369.74431210358
8263,184740.6179851614
9242,220338.9562726344
14855,263804.29142494366
2800,427742.78652591724
14715,309977.8803067309
12729,221544.3520318509
14683,250327.42162437612
429,512900.3905544636
723,211317.20240910997
8170,220211.24753525257
2770,140766.38681126892
14395,173281.57712805213
12326,214146.0618454028
221,281965.59196161723
9448,180777.50571711172
1593,201333.0971642167
8962,129435.77881169367
11068,352113.36040887795
7896,190166.9415019683
758,131059.39465379243
9252,184451.4317948545
6077,157211.184395733
4186,308495.6843906182
8220,261776.31698542432
753,151445.987804422
13063,209085.72186853082
5728,179191.11208404734
10817,191654.7828432872
7868,498559.7015569625
8580,188623.73492184785
11100,178050.65063317522
1003,126413.42653248683
4779,123542.67338148916
7121,176229.91391658294
3946,211516.9467327969
4426,186533.12246834076
11309,125049.89790289648
11285,288073.1897168743
8222,133675.8177683571
1189,125606.12630873041
16356,189808.86147151422
446,211156.14320380022
8530,248249.77474791536
14289,186105.90480037735
16009,227624.78129302096
9692,216089.92260970827
13489,236675.8407609969
13010,168933.80604283352
6083,102391.74624401907
2707,137444.5363820625
5898,248251.5206967845
12994,197026.0559024421
8796,137452.6004574553
3009,131827.62261945027
7033,255231.95281536088
6615,133197.71585806995
2235,161153.67537071402
5565,180168.3921097475
5869,111410.81401914425
6384,186900.90296504757
1001,197724.988572521
11540,285648.810622889
13967,174292.8410369017
4097,170210.40982633465
9993,198317.74164733454
10166,230260.38149987266
15928,350874.7260345153
14584,135878.49607009516
1962,345314.6858242285
10363,168738.96783646068
1097,82352.99171626745
3430,187370.16961258923
1672,165262.573305804
9195,110390.85466982076
16193,173387.17355499582
9076,277172.0729721921
13030,181913.46561227628
14459,138971.98112130957
8470,151587.24631571883
7810,259767.16781663545
4342,145468.0775968449
8551,152913.38478718148
5555,412274.6282495392
12190,250569.33589749958
8875,145660.64780459707
3179,229577.16459551337
291,219930.85349383482
4549,457156.28708892746
11486,194131.3004780601
9349,254978.33180834295
5305,174860.34625651082
3379,314082.2427884085
12593,490112.1203936222
13712,174745.69189426614
12847,169693.1563298945
3964,194330.1422257286
13981,255084.62848075316
2538,173850.15270688472
14764,148426.24575337008
6147,144224.90318331827
16693,156833.9765065752
9398,208525.02505950455
13554,119658.49813080637
11054,386704.19048795046
9462,115773.16547204286
1528,185295.77464283878
7096,374747.5901506773
8993,189882.0729457751
3738,310549.80419053877
15096,453053.1429104505
97,338939.30377762293
5701,285105.94594078773
12401,213225.9275727266
2113,393804.7597332653
15724,325155.1489320386
15692,174083.3587334672
12791,258904.54769392134
10747,212960.9532100254
1730,141918.90887747693
5010,208291.29131206273
10173,179945.17103834375
6771,165259.0949109436
6524,179415.25070469425
6995,363008.3103777572
14303,217533.66428148127
1274,89162.96833596255
9095,165351.40441572017
15435,169267.6154837361
9363,184432.0196414711
7913,395272.89355200855
14286,224695.0362181
4759,186999.68566244355
8674,221959.463889969
12459,232321.16852465356
436,171901.1984999662
13586,192012.58748210344
3231,366387.2056551322
8124,163459.443900918
1226,286585.7925969294
6887,172399.65397426972
8855,340220.18201863475
1768,128271.731886429
1630,179998.34329794836
13293,119861.92663935118
5705,201814.74283024872
9067,148194.31583076768
2790,222541.5591588722
15012,128840.75871316296
2411,254245.52621256647
12054,183107.482415644
15653,144162.45734359496
278,206706.82954710335
1828,150455.0565883415
7031,129175.63405444185
3906,143910.62341433778
13027,100804.28691589003
4505,244385.96589661096
3927,223396.98487948853
12396,170432.10672503719
6394,299369.44300338504
8922,223989.70071101718
11446,198246.90275081724
7546,321900.7883214673
15150,172888.84580156615
2988,273752.86755085737
3077,96808.36511067447
2111,170755.17054901784
10235,157330.75204563784
15784,188366.25363957923
12113,210125.65048979613
5645,193785.61910919618
9326,301146.4394665845
12895,434693.66957949783
11733,357137.50834384636
1201,159207.61548321554
5253,307855.0362971913
16547,179369.52920314306
2378,199204.0389991902
11477,145342.0145785207
1984,184639.5513710573
8806,366034.6751678439
16722,175634.4604766392
7893,226634.23260302367
8821,225931.9232393726
9816,181750.80088589631
5133,239881.20981817238
8377,266520.01456336136
7319,156709.95483697407
2326,197531.8159209661
3492,241912.42066591515
14868,216227.3371990332
13464,174600.56357912626
1137,156407.9698007779
15733,198284.13328680795
12108,212306.48277523016
2564,178680.0178512143
11080,239202.83739837934
9084,179377.6111728154
8744,221174.97523512112
5915,176358.0400735657
14622,180650.43011297024
9818,353117.3916250412
2376,215511.71182130775
16788,184070.13570209444
11363,198114.9955586503
14256,178260.05195170426
3701,174311.39844825256
12627,94650.6172236872
9235,141947.81562773933
6012,178982.45524122939
2189,330476.8027801156
14736,170940.4306219267
5252,80380.00647159711
16708,181160.7235663496
320,258366.45362662783
6943,133613.75940410615
10548,227895.26976630685
11356,316802.5088135666
5855,238131.7442856115
10265,264425.7442243236
3325,168243.05910659162
10243,217131.36465620267
5549,202854.37218777864
1284,171669.799498022
14510,127368.15887556516
12488,130244.72611638077
12089,415508.93525767885
11715,254374.3791433601
312,104414.21577661278
3700,199501.2899493438
10028,375044.8003658039
12374,285391.3336489703
9624,369738.39419555204
5232,493104.22997958405
13763,259404.30974230112
2774,185107.3265869114
12312,149465.32522156305
3288,258344.49319012227
5404,207170.78785413806
3555,188359.13751860522
3070,235500.44046251095
12879,170807.52899089892
11402,143483.68186158247
9345,166535.3936728455
1045,222258.6408084293
16544,159225.1581530122
5409,179950.3387691182
2787,271401.6326115174
7055,205550.76335949422
2853,272766.2223089692
861,187948.08073973205
5480,384886.02402894554
15178,68504.2624489842
13428,454406.8069546551
7564,370750.2308819279
5974,394465.8284540731
16292,192816.4428009701
11066,269196.5789860057
5265,239742.09585871687
1966,144359.43299183866
1142,159911.46733189913
1721,205647.10815745397
16606,252784.87009730833
7992,179275.64487088285
3304,138073.0315140122
15181,261062.41625810045
14750,225435.6819712625
16207,190824.73697533776
14087,471138.72073383146
3359,214783.3625655852
5926,243347.5743377062
12703,267765.4973352144
15813,131430.27067604166
11697,248284.73833959675
12548,159569.84623243194
13249,496002.33232483844
15248,500386.0212656709
15847,124737.91163150246
3939,189989.35636935665
11961,223498.36005227608
1358,235659.18249522176
4604,160974.27687354418
4357,148505.95861369904
5763,127788.6109370188
11193,202367.8335081655
14327,162011.9021683412
10750,88101.11923677695
306,177429.65553509415
5043,148575.91379555213
1343,143208.43738592218
8981,129323.78672593833
8809,195947.16883139906
13563,402233.8572895337
8617,210125.5906218258
5398,172247.4440773176
12061,191240.249448377
2246,193889.78098499606
1976,395054.68965390354
1729,175547.28747157688
3980,216022.368570189
14213,177865.0308656791
13944,187470.37775762094
2321,247729.04469515404
6624,113956.62042685662
7751,187776.3166036882
15418,170659.16089465417
269,189993.7479790283
9075,145547.7249137187
9636,251770.07332770998
13367,326707.7808336035
8808,178268.73607944022
3260,154801.8954724364
13959,126502.35973582682
13741,424380.39783906814
8198,151958.847261828
5957,147778.4654246863
14778,315512.63289460214
1202,180310.78809644646
2547,179154.07306599058
12749,174749.39375642178
9547,150173.63295066805
12617,192430.80255622612
2606,272037.1028428833
1350,488095.31793808436
822,196010.54885540446
2778,213218.8028566661
4870,153242.84112305834
1985,200350.6770407062
12634,178771.85194740773
7494,184865.6844585812
10397,178557.01053782782
3184,213744.53911205768
875,149398.0287285494
4425,202405.8437035552
6285,204933.18052608977
10272,222585.98847828235
4413,176654.8036080818
10671,421617.28355936793
16477,135772.29310108564
6068,233006.65673039856
3085,297747.8176000304
5694,115786.92792412026
13369,196753.25394381277
7268,383097.49563573324
10542,167660.71731516026
5755,349754.5670589417
5152,77638.96875759453
12310,399411.4981871431
7778,171799.26435486582
12539,253468.80754589202
13140,296558.43562590703
2991,456906.3092041348
6763,278342.08545136306
9780,330769.25258275593
14402,176912.98335596258
12143,162076.9072275557
15306,176443.3294489278
6408,201897.58310801993
14645,202971.5234922823
5708,329538.4371307825
4461,169298.48397237764
2649,228215.1859448869
10758,399630.05759646435
2495,156423.56588939708
12117,231280.9218875168
6946,186070.2679973192
12901,137946.6536259816
15637,194776.41118914337
625,310135.36282930133
3028,143628.63618145004
12041,123969.26932323838
4885,164146.93678144788
7232,145421.96593212703
1897,198318.3277667276
10380,224681.1762547477
13762,139131.47166547083
12954,144848.89906501616
7621,174103.2752098462
5067,163892.19376794118
1851,147382.0297239191
5042,118730.84294267517
5170,273023.25111145177
5454,158286.60948925564
4423,207042.8204690924
9137,300920.7549904088
1200,180218.10630307114
1134,185012.20821474408
2363,377718.5530882752
8946,193391.34299706292
10223,225014.87215284733
834,320803.8659621707
14667,193816.3618504172
15963,211739.88222859104
14232,164079.12571652787
9549,135812.7858394614
16132,146710.11350053715
14712,282225.3086938611
4623,350667.483272299
4089,241939.8118376799
16054,309766.1386281854
1805,348012.34383555676
1138,511149.6111032345
12929,202429.4461466767
7529,132994.43888734764
15818,181137.76733772433
11222,211654.4944750109
923,228236.9640155495
10708,142075.5111110745
8742,115742.53769902176
648,209160.73163125158
5287,399421.2863447014
16378,236965.8306592518
9837,425353.6477773487
9653,188630.3668390953
6568,178989.5633142981
9930,203427.4697602929
1823,454385.1430887258
3194,171687.5054958887
13453,289323.53883640683
10226,227341.78203018417
10301,203785.81005774002
1186,201139.15134915602
12857,184508.37524153868
4883,190843.89504027454
2854,198267.32002389585
16744,238401.3739532861
6559,177064.7652766613
1986,166017.39308555156
11373,212002.07268169097
10019,178842.28329660094
2322,150033.4662138884
2214,191408.36546007637
8759,199052.90390845473
12228,466705.65976757195
9563,297957.49818997085
7271,312428.51944490924
1161,124839.79369008806
8436,172450.6949360296
390,356471.81206363556
2238,178252.42029690847
15247,346589.99819404836
2728,129882.92446677826
13277,201087.9992546669
6320,256404.65820795103
9152,304377.3330981789
14741,296806.9916568479
179,174162.45795912587
4699,326238.95490929554
6726,143109.6859763334
12516,160675.56734136655
12405,189138.79337561244
14354,237576.11074597537
11036,255562.82467884693
3805,265163.4812580281
12287,311638.684391519
13915,185507.83452469466
13935,186033.929651196
4463,329453.2927973952
14057,178795.1721931307
3897,159010.51992099136
13602,86168.19296686683
14652,173868.2495468043
6533,208875.500463651
5485,220253.20557821004
5037,178993.73859419252
2179,209019.2812786705
4786,218401.81630698478
940,136599.76524924545
13801,111773.3555703286
2311,162455.6647105028
15753,247898.1204964935
7725,156059.02485046405
14405,190258.59609135025
13461,205413.92641707035
14096,184890.1125897357
15634,228570.20462900813
11208,208400.99670353552
8640,271817.8847429372
13666,126483.38845331557
9169,184282.0072611681
5839,116251.06310336667
5936,164499.0180330891
8843,257154.62152724984
10815,240652.46020583517
12717,222281.58625436662
8548,371976.2506171996
8230,164541.55864268943
11321,211044.1836344002
9767,178803.17814423397
497,174893.96632083063
9143,160024.17964253842
16166,488497.484635948
15231,165058.4358602843
9568,223802.57119695123
13185,126030.883864532
3594,204361.75832549695
5924,153082.1939456721
2949,188001.41329024942
2762,227419.8121810782
2017,244834.5571270314
11116,303926.5389181543
6626,216946.67713993118
13055,180295.02676368278
7852,174541.10407562126
7930,158184.3164684631
10694,121007.30326756927
5922,266954.6202232427
9209,299086.29000034055
9278,219969.33183440162
1482,195345.98001629693
5671,210586.3027212595
10618,195892.29881688787
7303,179582.14105839064
13702,184383.53198581527
6451,245791.48642128613
1761,149057.57869126165
14567,214613.91081228817
12064,188093.04795518177
8526,247282.0321563976
4270,147152.80154907898
9845,212332.22999928036
15987,262524.33014064917
5923,164822.13489631953
13302,249905.83431087912
16052,210100.36537915366
1613,219212.244314677
7662,247595.70937032343
1705,189106.66671590504
5845,145703.69081898185
8873,173620.22751172745
2798,94632.68785026493
965,427601.2440438126
1355,169069.88257781716
16596,188528.10515435605
5296,129607.31776625183
14032,141174.44802156056
2451,177687.94097135952
15949,228493.2761772926
4393,407207.78077231074
764,171141.9731515509
5317,209672.54973556404
10610,180419.42452026132
10646,148596.73676050978
7695,144098.1770133004
12743,105519.21479687896
1837,271101.91359165695
10674,152724.0883298886
14979,226086.01349580733
6683,229410.79286876408
6587,181383.8325653499
7266,166389.18071823666
10136,142457.87333470074
1048,202995.594580353
4677,182618.92493581216
6976,459065.75337024475
8120,159652.25985657627
7461,298698.9314628756
4229,176430.53521640028
15983,130658.27059749309
7147,381023.03830904106
10409,247033.96253117078
4041,203000.53499287216
4431,282331.0301153316
3196,206445.2426563207
9825,235963.44800391214
3284,151082.90580521096
3838,152163.2967116315
9183,169865.57502118708
8100,263522.09168015467
4922,183416.3733618968
10798,115883.33900420615
2873,193715.4817090959
1952,171388.664592423
6474,152892.70246287805
12695,202430.77073574014
16195,141609.61123868905
237,173443.0912144813
13952,179256.78906756116
11350,242053.01509458947
946,172348.92734359042
5985,179365.96250547442
16427,191540.08239534977
13937,190294.87240209765
876,168241.7960830543
14371,170664.79053455475
5527,241285.37721676653
9220,144954.0399988007
11726,174368.42071127045
2966,220825.769860164
12725,163870.04869088292
12457,134131.18916955768
16515,141301.56776328155
10969,112238.38693051215
12647,254024.26696219525
3926,285557.2204279787
4302,153741.3537367171
2508,198623.80228838086
8718,189193.06237667918
7678,224350.66858282793
12912,221143.66115742974
5935,183602.5786847655
4634,157429.6370455802
6208,160153.93910362464
7833,167469.72206481377
6449,175536.52503768986
10692,174833.88773345304
2676,183475.67059727723
6723,184912.907985698
16727,268283.1646510077
5356,171380.31581459483
13386,176229.34576367922
7813,216931.68958645882
16321,147833.95512193567
5500,180951.90617080996
1917,333812.29478114884
11065,186991.79815054007
2809,202417.2807096156
4220,291767.75469873403
16412,169153.0633011766
14670,199383.68140282374
12787,174045.54280358896
3843,234694.74716555662
5953,347037.66187356325
16182,291941.82389624167
1406,259167.9417783024
16382,78719.70324772499
11650,276257.9634778089
721,175015.7312662672
11045,424829.56956238585
14478,184298.20848519928
9214,244640.05362417863
8615,166757.84986627568
8334,261409.8978205644
3389,434960.3655727713
2681,102409.72099732648
2373,225959.46220267817
6031,183674.59919122484
2452,164346.22484139758
14305,195868.0745850621
9484,176704.58802098455
862,194110.20812168857
3422,347527.2919785007
304,264169.95855270966
7697,500255.593184461
16394,113080.50919090021
2882,231435.7546842659
5600,205912.4183116993
13649,209635.03945638647
3440,201619.23974480768
12920,84357.26042993255
13733,165167.7610704455
3106,201038.0692100974
5959,212896.94558501418
7748,220061.24014892397
6345,122499.94605286984
14551,151231.94598211275
9496,305335.67163251963
7180,336927.55754425377
7883,201926.15168707806
5875,169935.71589291378
5126,310584.7316555951
15605,150427.5228356793
7306,172424.14991896428
10020,184454.07931532807
8909,403487.0703781766
6719,206374.92143876036
5243,184785.3397436807
8971,130250.35296738628
10062,255722.18923372237
11962,231343.96351214277
13462,231202.25156576306
8986,148168.92664244218
7320,256380.77049433955
15855,332501.5956178161
9415,163922.14407598978
11908,187010.70987092488
16582,188122.85839598614
5573,283258.77531025134
6704,173504.33299189157
12499,212485.40410655146
7110,138449.1409449134
13600,417277.50148839335
772,271280.9428936383
5155,187328.7689946537
14191,240252.58910529426
3734,366366.65077968215
2860,195593.94095482118
13680,131069.23911072679
9879,271574.36060170183
5333,169053.10643920684
5208,155395.3277658352
188,182123.42373906268
11440,144335.55224513472
1165,124419.21664547294
15559,169924.78572306677
12706,176397.62603168294
27,186812.51900727313
4611,192407.749484756
12937,143904.58323003456
16276,322616.5488688606
6153,135878.06236134577
12058,147298.39761678633
14982,222789.16170335287
15195,239926.0268356403
778,174541.6842601696
10769,137343.69449866127
3268,208383.73822542917
1286,174758.85631794189
5450,408274.18302481325
1221,223789.55746031483
9940,168908.93018187294
13325,228067.44954002756
12270,202009.71531345748
8822,199355.28293859892
10897,190735.39544309443
9330,227244.66515055456
11984,190116.8195556521
15056,258515.67774606036
14954,214236.8671281538
14905,211726.7205776453
5219,203211.25111833698
6613,231211.55507621696
9139,120921.67706619888
11456,187711.356037753
16626,279068.43171973835
11247,187888.70332845222
9972,221098.9638655771
2631,156141.62541430548
6526,110992.97942932104
192,195084.26482617637
14160,162817.31450385976
7623,330322.7970233053
5468,189370.3686396855
11331,206711.54480377442
3308,123917.35931970265
16154,185158.3242683426
7526,250241.0531589442
10174,169961.74615106423
786,351485.6961973976
3956,394685.75760681316
11499,188750.5059686746
2105,216547.3923925084
16065,169164.60221158786
5999,76209.02413613671
1060,274219.71707632986
4805,370356.99959910265
14876,209901.78377703205
1411,183102.48485583853
6989,177678.82554132908
9869,303239.53559633094
1272,240875.30863563987
13306,187186.3537095542
4853,280057.6599288742
210,205132.95041864133
4466,207924.6649958123
2954,249511.13570247014
11110,184016.41720657653
6576,196912.47762913528
10424,223555.39237227704
14269,129986.27838381524
7491,220574.5274671173
2158,167376.57446532266
7386,176458.02112843416
10555,323109.9757290887
13,168176.60035276136
10184,120244.2272929145
15576,145265.7457458464
10698,236691.4646106068
5375,238873.24003129746
9089,201982.4889434822
6126,307161.3997492931
6973,163270.42894449472
15437,219980.9943961455
5000,281044.42523148656
3690,202808.982445379
14190,179951.63619132634
14930,182381.53564751442
13468,142938.02367395195
4658,301378.05925002624
9111,466819.58315527154
14766,129788.18767082231
10291,195171.5505092198
7295,201905.9669556627
7394,384193.2592308843
3936,232832.73670401276
7127,461079.0601146842
11822,262751.97317581135
908,207484.05508571173
3669,350671.06430043984
15641,315587.3015070561
7585,393024.1462147292
2569,127826.25142678672
976,144818.79001173176
16111,152660.78479193867
10258,149790.1336526291
13075,319742.1559560958
13059,216773.27877413257
5893,178872.80255629582
2308,257851.16740566792
6724,170619.78464154093
9533,172704.99757410446
2122,130049.55910825367
3047,190101.64254972976
8558,160492.90718612046
6977,405255.2144577359
9526,186542.2010351603
12127,197259.12243458687
385,331113.4039433567
13382,277393.2360007731
4135,151004.85742095977
10162,203907.55067883682
6932,125169.81751973151
13321,184965.6265065194
3925,170624.70035913755
14794,161208.85594454757
15151,432476.15239006263
7125,154136.45090160894
12017,174522.03748471604
12288,246028.74952121158
5618,143085.68184994726
14018,144193.13028959805
16465,208790.02293627118
5268,93614.90665691457
14685,126922.22881455356
6477,147181.46748031426
6618,428236.65602914593
12521,171742.4622067826
14749,255417.8329426981
783,145490.9653749467
14120,177670.0580326006
6367,303621.8910663723
9493,186171.33710059512
6941,90541.60545904288
178,291396.5485748716
15073,123525.04305757907
14594,190765.3853488903
8622,78796.33349473301
3740,196223.01765200414
3065,139608.04258548602
11752,141311.762907716
9928,142989.59016875166
329,211080.44118886
15064,145137.5182087141
9887,179515.02918793616
3263,189621.36045063374
3493,175862.51757754094
5424,190024.29079316798
2560,173131.89032410673
7914,363821.2670648989
9969,189893.03623586948
6223,196678.53667185156
3043,260771.33850089728
3147,149107.19526840936
9366,183359.14736323242
9907,167041.96862021703
10532,298085.62757434894
14417,166468.42138934758
12526,183140.0734482116
11504,145474.03004298243
15999,234084.26321664007
11879,287053.0775834406
7373,233894.63324763352
5654,361180.57874022797
3495,218874.42204821028
7307,140776.03865145016
15417,187350.145562076
6505,180825.73715253265
7213,183975.06705421754
5107,249320.9504293138
3481,166950.04605371977
11968,376542.01075487415
16723,160905.85862056358
14963,201374.79865384687
2314,124810.97286241718
13224,174386.86689928276
7759,122248.42572128066
13954,229549.8629762051
15957,388022.6537888082
9322,225789.13712373786
171,176634.67012879218
6464,327689.07470789575
12195,188254.086000456
3008,246862.22018666673
11533,163771.9264082661
8792,246353.40833369843
13966,308219.5846444675
3677,177569.30292953638
10647,237712.38806163243
10974,198991.16369124892
11973,118733.93300300553
12958,199295.45505485553
9952,182694.2848175437
15190,430187.4159602262
560,330508.22282296274
11684,327152.6060144957
3366,124835.69146612288
2163,262592.86911219195
2229,144409.180446374
16643,400812.54667151987
6554,165208.62073590912
15889,191792.35864201727
13411,224952.4282342403
3818,252502.9588386626
914,204107.5225312241
15357,161908.15293496344
264,211781.12771883197
12055,198061.1479275784
12506,271713.7490266828
9986,200127.00852209667
7200,356624.80772904214
15970,161024.48962681802
7485,194662.55852698113
362,156011.6565671117
2493,145806.34066275743
7424,146599.551769877
7746,205872.18646817462
62,181704.1841984771
12124,375359.01911108213
343,202927.63783416955
2421,247265.70190937008
16110,160758.15417297353
13689,189923.57467373944
10035,298761.7535600286
15361,157581.32731223773
10373,139381.50489702882
16688,151399.54036567287
9368,175977.4781217439
3416,190669.05229587364
10663,189904.76082821796
5286,169253.07775010378
12622,168493.87585588888
